id,price
33756,705
33757,15125
33758,1085
33759,4199
33760,1382
33761,4435
33762,6412
33763,2290
33764,2615
33765,1828
33766,5373
33767,538
33768,18029
33769,4036
33770,1874
33771,4215
33772,2541
33773,4472
33774,2503
33775,5032
33776,616
33777,847
33778,988
33779,3001
33780,2341
33781,1262
33782,3085
33783,824
33784,1570
33785,8357
33786,603
33787,2666
33788,1869
33789,11022
33790,2321
33791,2599
33792,630
33793,16520
33794,4019
33795,3523
33796,1226
33797,853
33798,9556
33799,4189
33800,901
33801,5708
33802,2457
33803,15500
33804,550
33805,6428
33806,2316
33807,1466
33808,856
33809,5733
33810,827
33811,4477
33812,3457
33813,1013
33814,5701
33815,4044
33816,14819
33817,773
33818,3037
33819,558
33820,4057
33821,4104
33822,2957
33823,9302
33824,801
33825,4786
33826,825
33827,2448
33828,8530
33829,588
33830,502
33831,917
33832,637
33833,9591
33834,7666
33835,3549
33836,838
33837,811
33838,3849
33839,739
33840,15795
33841,624
33842,14336
33843,8654
33844,811
33845,1751
33846,511
33847,620
33848,874
33849,3308
33850,7004
33851,1052
33852,2431
33853,16138
33854,2455
33855,3557
33856,3373
33857,3120
33858,3949
33859,851
33860,849
33861,1420
33862,825
33863,4277
33864,3102
33865,7677
33866,3391
33867,2085
33868,505
33869,1485
33870,8954
33871,3332
33872,1504
33873,6514
33874,8332
33875,560
33876,643
33877,4847
33878,2400
33879,1150
33880,4471
33881,4771
33882,4849
33883,841
33884,826
33885,2554
33886,850
33887,663
33888,7302
33889,2771
33890,2668
33891,724
33892,10860
33893,826
33894,3177
33895,4288
33896,6810
33897,2361
33898,4624
33899,6124
33900,8731
33901,6456
33902,1781
33903,8253
33904,7020
33905,709
33906,2313
33907,2505
33908,7006
33909,5313
33910,5749
33911,1679
33912,920
33913,4769
33914,2354
33915,1840
33916,13513
33917,4787
33918,495
33919,1248
33920,724
33921,955
33922,707
33923,714
33924,7819
33925,1789
33926,3662
33927,1124
33928,4799
33929,543
33930,529
33931,8594
33932,13883
33933,4311
33934,1865
33935,14164
33936,3551
33937,2900
33938,4530
33939,4105
33940,565
33941,780
33942,3056
33943,4457
33944,5550
33945,1928
33946,6558
33947,1479
33948,1603
33949,893
33950,1219
33951,1621
33952,6993
33953,810
33954,3182
33955,1100
33956,4922
33957,2507
33958,5149
33959,8440
33960,4102
33961,517
33962,2859
33963,4177
33964,4462
33965,2167
33966,2768
33967,852
33968,15668
33969,3075
33970,1169
33971,2829
33972,1702
33973,4096
33974,805
33975,619
33976,1249
33977,1007
33978,669
33979,860
33980,760
33981,5993
33982,9969
33983,1567
33984,966
33985,717
33986,2056
33987,11602
33988,707
33989,4755
33990,17044
33991,915
33992,989
33993,5731
33994,2073
33995,1704
33996,1640
33997,602
33998,838
33999,335
34000,4901
34001,1929
34002,11599
34003,705
34004,14873
34005,3357
34006,4511
34007,4753
34008,6829
34009,1397
34010,746
34011,893
34012,677
34013,641
34014,6273
34015,873
34016,682
34017,15587
34018,3198
34019,2167
34020,5505
34021,1365
34022,923
34023,7367
34024,8180
34025,1445
34026,5995
34027,11812
34028,1468
34029,2205
34030,6280
34031,585
34032,2579
34033,1325
34034,8260
34035,7935
34036,4113
34037,7378
34038,10811
34039,658
34040,3631
34041,2386
34042,4259
34043,6404
34044,1805
34045,1184
34046,3673
34047,993
34048,2295
34049,1142
34050,1338
34051,12654
34052,9723
34053,2373
34054,3436
34055,1599
34056,2242
34057,15039
34058,3317
34059,3197
34060,626
34061,469
34062,10463
34063,1245
34064,1073
34065,4651
34066,583
34067,920
34068,13286
34069,1176
34070,695
34071,2779
34072,3352
34073,471
34074,4319
34075,2810
34076,1764
34077,1033
34078,961
34079,3660
34080,10898
34081,2253
34082,583
34083,8508
34084,2805
34085,4685
34086,14151
34087,678
34088,2983
34089,456
34090,512
34091,2876
34092,14855
34093,8592
34094,733
34095,2805
34096,1376
34097,9586
34098,2524
34099,863
34100,3883
34101,886
34102,7628
34103,4592
34104,3255
34105,1865
34106,5579
34107,707
34108,764
34109,12614
34110,4030
34111,4332
34112,604
34113,2843
34114,997
34115,764
34116,438
34117,6645
34118,2546
34119,4064
34120,5372
34121,679
34122,9247
34123,1003
34124,5907
34125,1505
34126,1754
34127,3105
34128,4931
34129,944
34130,734
34131,649
34132,623
34133,770
34134,583
34135,2722
34136,762
34137,5591
34138,4074
34139,979
34140,951
34141,1943
34142,1101
34143,4104
34144,858
34145,2195
34146,9088
34147,645
34148,782
34149,1518
34150,9289
34151,11145
34152,3176
34153,7263
34154,3564
34155,4858
34156,450
34157,1093
34158,1084
34159,1262
34160,939
34161,882
34162,565
34163,2120
34164,10917
34165,2732
34166,2517
34167,5614
34168,950
34169,475
34170,2290
34171,546
34172,1157
34173,677
34174,1659
34175,1312
34176,2032
34177,494
34178,597
34179,555
34180,1771
34181,4207
34182,665
34183,15200
34184,748
34185,491
34186,17606
34187,468
34188,665
34189,1079
34190,3496
34191,15720
34192,1110
34193,10297
34194,3095
34195,874
34196,732
34197,4499
34198,11088
34199,4673
34200,4338
34201,6695
34202,649
34203,2834
34204,2816
34205,711
34206,478
34207,4632
34208,976
34209,4740
34210,828
34211,7296
34212,765
34213,3236
34214,952
34215,4392
34216,1098
34217,1052
34218,2663
34219,16530
34220,810
34221,901
34222,4121
34223,9147
34224,5510
34225,645
34226,615
34227,2319
34228,595
34229,2817
34230,4828
34231,2394
34232,10755
34233,2391
34234,5105
34235,2694
34236,8103
34237,5271
34238,2684
34239,2573
34240,4347
34241,2814
34242,2226
34243,2289
34244,518
34245,9760
34246,2036
34247,2298
34248,2396
34249,813
34250,6216
34251,5279
34252,699
34253,11945
34254,8120
34255,844
34256,13610
34257,2238
34258,4121
34259,3987
34260,5036
34261,4445
34262,505
34263,8979
34264,16082
34265,6747
34266,2618
34267,2999
34268,1346
34269,1022
34270,506
34271,4428
34272,3985
34273,899
34274,1643
34275,3047
34276,1048
34277,1897
34278,1682
34279,670
34280,948
34281,781
34282,11738
34283,2161
34284,911
34285,568
34286,833
34287,1348
34288,879
34289,2279
34290,2425
34291,1091
34292,6147
34293,883
34294,1633
34295,11638
34296,2945
34297,6916
34298,1427
34299,1793
34300,1090
34301,602
34302,4190
34303,1801
34304,669
34305,4427
34306,556
34307,2836
34308,5716
34309,12872
34310,2065
34311,732
34312,2525
34313,617
34314,1743
34315,12602
34316,1842
34317,15706
34318,493
34319,11261
34320,3149
34321,962
34322,5544
34323,1436
34324,2814
34325,5601
34326,852
34327,4386
34328,16417
34329,14050
34330,4534
34331,6135
34332,10047
34333,8469
34334,9964
34335,6425
34336,3973
34337,2114
34338,1569
34339,9452
34340,824
34341,17331
34342,2097
34343,942
34344,9600
34345,5800
34346,4487
34347,845
34348,16137
34349,2402
34350,11353
34351,2183
34352,3109
34353,3367
34354,8340
34355,6295
34356,4911
34357,2866
34358,16678
34359,1795
34360,689
34361,1201
34362,699
34363,6320
34364,9220
34365,1173
34366,1828
34367,880
34368,2525
34369,1727
34370,1406
34371,5326
34372,4519
34373,1330
34374,2317
34375,5500
34376,888
34377,8480
34378,8847
34379,2911
34380,3272
34381,712
34382,6003
34383,5796
34384,551
34385,1553
34386,6796
34387,6290
34388,9902
34389,746
34390,2434
34391,13908
34392,1646
34393,4391
34394,812
34395,5478
34396,592
34397,1150
34398,2950
34399,2164
34400,2219
34401,3807
34402,3942
34403,4529
34404,2982
34405,4406
34406,4254
34407,4715
34408,2295
34409,2067
34410,840
34411,552
34412,6297
34413,6366
34414,15343
34415,3054
34416,3926
34417,561
34418,3475
34419,455
34420,6707
34421,2777
34422,1051
34423,1688
34424,840
34425,1134
34426,8610
34427,3288
34428,2083
34429,8282
34430,6343
34431,1813
34432,9138
34433,4215
34434,15788
34435,486
34436,3073
34437,1521
34438,828
34439,1095
34440,1107
34441,6279
34442,1668
34443,7529
34444,5219
34445,808
34446,1215
34447,1024
34448,2721
34449,847
34450,901
34451,1736
34452,3852
34453,1013
34454,697
34455,2788
34456,5748
34457,474
34458,5460
34459,2911
34460,2289
34461,1132
34462,718
34463,13027
34464,5468
34465,4676
34466,1873
34467,3085
34468,2333
34469,1780
34470,655
34471,10538
34472,2153
34473,4148
34474,6717
34475,4971
34476,841
34477,2569
34478,4811
34479,1383
34480,2633
34481,1037
34482,666
34483,5384
34484,5313
34485,1841
34486,5096
34487,2404
34488,1090
34489,3124
34490,837
34491,714
34492,737
34493,5324
34494,4135
34495,867
34496,5857
34497,2288
34498,13670
34499,6066
34500,13167
34501,8780
34502,880
34503,699
34504,2223
34505,431
34506,651
34507,6556
34508,957
34509,15067
34510,533
34511,5400
34512,3023
34513,6984
34514,2234
34515,5249
34516,4248
34517,884
34518,1153
34519,6205
34520,5058
34521,2427
34522,2461
34523,889
34524,3347
34525,537
34526,1876
34527,1777
34528,4213
34529,672
34530,999
34531,5896
34532,4871
34533,5324
34534,4063
34535,1206
34536,7857
34537,2994
34538,746
34539,685
34540,3187
34541,7682
34542,639
34543,860
34544,3321
34545,867
34546,5596
34547,17049
34548,4665
34549,628
34550,569
34551,2400
34552,3079
34553,8122
34554,1031
34555,5788
34556,7152
34557,14997
34558,12297
34559,639
34560,3089
34561,15293
34562,8755
34563,11362
34564,885
34565,1187
34566,1794
34567,5734
34568,7686
34569,4644
34570,10116
34571,1707
34572,3394
34573,477
34574,552
34575,951
34576,511
34577,1549
34578,545
34579,4614
34580,5126
34581,7081
34582,525
34583,765
34584,13288
34585,5180
34586,1876
34587,1035
34588,789
34589,3065
34590,1537
34591,817
34592,11544
34593,9894
34594,8437
34595,4462
34596,4517
34597,15479
34598,12373
34599,3699
34600,3216
34601,2994
34602,813
34603,2270
34604,3955
34605,2264
34606,3113
34607,4318
34608,2872
34609,516
34610,9692
34611,481
34612,15575
34613,3071
34614,443
34615,705
34616,6950
34617,2634
34618,965
34619,611
34620,688
34621,2318
34622,10406
34623,768
34624,1166
34625,3478
34626,849
34627,10336
34628,887
34629,1872
34630,16217
34631,7160
34632,5750
34633,4094
34634,2769
34635,9582
34636,540
34637,2787
34638,4561
34639,587
34640,3064
34641,3994
34642,2929
34643,340
34644,928
34645,5268
34646,2303
34647,820
34648,459
34649,805
34650,1142
34651,736
34652,608
34653,2073
34654,11551
34655,1721
34656,13045
34657,14727
34658,957
34659,991
34660,7692
34661,934
34662,3907
34663,6421
34664,3283
34665,1644
34666,857
34667,1125
34668,4896
34669,791
34670,720
34671,4370
34672,3014
34673,481
34674,2513
34675,16566
34676,6613
34677,994
34678,9160
34679,1055
34680,2537
34681,919
34682,2093
34683,12382
34684,841
34685,13071
34686,2163
34687,3140
34688,7595
34689,2927
34690,5721
34691,3275
34692,5073
34693,4972
34694,1771
34695,8514
34696,1036
34697,4176
34698,749
34699,5928
34700,820
34701,963
34702,4443
34703,651
34704,4484
34705,2242
34706,5460
34707,1151
34708,893
34709,2488
34710,995
34711,1031
34712,2019
34713,4132
34714,3045
34715,860
34716,5003
34717,484
34718,525
34719,4569
34720,927
34721,485
34722,511
34723,477
34724,2889
34725,13192
34726,9722
34727,852
34728,416
34729,5353
34730,466
34731,1882
34732,4299
34733,2757
34734,2031
34735,5983
34736,10713
34737,432
34738,705
34739,2473
34740,12382
34741,9331
34742,16381
34743,1587
34744,3678
34745,5091
34746,2293
34747,5027
34748,4782
34749,599
34750,1093
34751,1571
34752,989
34753,2717
34754,1352
34755,3604
34756,4005
34757,1043
34758,946
34759,685
34760,826
34761,5482
34762,4581
34763,4380
34764,1080
34765,8822
34766,2290
34767,911
34768,4386
34769,3126
34770,1191
34771,1846
34772,930
34773,823
34774,990
34775,1780
34776,3416
34777,550
34778,10647
34779,6858
34780,2252
34781,4869
34782,3561
34783,4557
34784,1048
34785,537
34786,2285
34787,4956
34788,1738
34789,2285
34790,9424
34791,2705
34792,8174
34793,3873
34794,711
34795,877
34796,5031
34797,903
34798,1012
34799,14439
34800,1012
34801,828
34802,406
34803,1666
34804,5203
34805,732
34806,3967
34807,749
34808,2488
34809,3868
34810,4213
34811,7581
34812,798
34813,1579
34814,13385
34815,4288
34816,3578
34817,364
34818,4426
34819,4097
34820,1321
34821,720
34822,746
34823,977
34824,1575
34825,542
34826,3708
34827,4777
34828,2265
34829,2118
34830,7942
34831,762
34832,714
34833,1644
34834,530
34835,14295
34836,2701
34837,8924
34838,939
34839,4308
34840,13308
34841,11297
34842,3007
34843,767
34844,7396
34845,1582
34846,4938
34847,4632
34848,2173
34849,4373
34850,4135
34851,3341
34852,1324
34853,17343
34854,12279
34855,765
34856,612
34857,491
34858,1722
34859,2295
34860,662
34861,934
34862,3932
34863,1195
34864,16713
34865,9766
34866,8188
34867,532
34868,7415
34869,5085
34870,5547
34871,1480
34872,2899
34873,15770
34874,7880
34875,14994
34876,1177
34877,8682
34878,8891
34879,851
34880,4463
34881,625
34882,1141
34883,5452
34884,2238
34885,1085
34886,4025
34887,5730
34888,2241
34889,3041
34890,4032
34891,855
34892,11649
34893,4924
34894,942
34895,17434
34896,1919
34897,5322
34898,2486
34899,3694
34900,1429
34901,693
34902,11398
34903,1208
34904,6610
34905,954
34906,16078
34907,4174
34908,16244
34909,449
34910,1926
34911,5241
34912,1205
34913,3245
34914,610
34915,769
34916,858
34917,4249
34918,795
34919,805
34920,1004
34921,769
34922,1105
34923,8002
34924,550
34925,5698
34926,1162
34927,1479
34928,517
34929,2737
34930,6871
34931,798
34932,2659
34933,2557
34934,4100
34935,5264
34936,814
34937,949
34938,2951
34939,14538
34940,8443
34941,5019
34942,1831
34943,10450
34944,1152
34945,3936
34946,850
34947,9487
34948,6839
34949,8750
34950,1245
34951,2583
34952,1069
34953,3972
34954,818
34955,719
34956,1373
34957,16297
34958,535
34959,1019
34960,1521
34961,3502
34962,6556
34963,780
34964,1700
34965,2894
34966,1314
34967,14298
34968,4927
34969,1753
34970,2889
34971,877
34972,763
34973,757
34974,1755
34975,3516
34976,6416
34977,5184
34978,2122
34979,9352
34980,3958
34981,947
34982,744
34983,12231
34984,8690
34985,876
34986,2177
34987,4393
34988,6173
34989,10885
34990,1017
34991,4599
34992,14946
34993,708
34994,765
34995,2687
34996,416
34997,2915
34998,776
34999,1014
35000,893
35001,1035
35002,1620
35003,2481
35004,833
35005,6091
35006,871
35007,956
35008,5221
35009,2217
35010,1386
35011,4639
35012,947
35013,4361
35014,2565
35015,651
35016,585
35017,1365
35018,2902
35019,5080
35020,787
35021,1101
35022,9231
35023,4756
35024,2617
35025,934
35026,3802
35027,4918
35028,711
35029,12851
35030,872
35031,3664
35032,3765
35033,2776
35034,2291
35035,6659
35036,2985
35037,6936
35038,5048
35039,923
35040,1851
35041,9287
35042,826
35043,6014
35044,16514
35045,10464
35046,745
35047,666
35048,2285
35049,974
35050,2502
35051,693
35052,666
35053,3791
35054,2866
35055,6127
35056,2359
35057,9518
35058,6113
35059,2402
35060,1625
35061,11784
35062,630
35063,9132
35064,4375
35065,7468
35066,2122
35067,2267
35068,3313
35069,2591
35070,5647
35071,1212
35072,9825
35073,6718
35074,1927
35075,656
35076,1494
35077,3321
35078,2057
35079,7577
35080,5504
35081,543
35082,13535
35083,2037
35084,876
35085,15862
35086,1165
35087,7652
35088,1074
35089,1613
35090,11060
35091,590
35092,3661
35093,7104
35094,15630
35095,3254
35096,927
35097,602
35098,2206
35099,11961
35100,7975
35101,13309
35102,1337
35103,2917
35104,1750
35105,1064
35106,10585
35107,9703
35108,2303
35109,790
35110,2438
35111,464
35112,749
35113,6850
35114,5240
35115,16765
35116,1603
35117,7377
35118,13506
35119,627
35120,1883
35121,8351
35122,543
35123,1028
35124,2791
35125,1891
35126,1591
35127,1916
35128,9925
35129,2368
35130,859
35131,15503
35132,5162
35133,6420
35134,3285
35135,6804
35136,551
35137,2638
35138,15300
35139,8909
35140,1992
35141,4655
35142,6890
35143,4381
35144,597
35145,664
35146,1381
35147,655
35148,4946
35149,3241
35150,9772
35151,467
35152,1359
35153,689
35154,1005
35155,2539
35156,1831
35157,1284
35158,509
35159,2470
35160,3126
35161,656
35162,5151
35163,4568
35164,847
35165,13772
35166,667
35167,12284
35168,3837
35169,552
35170,2051
35171,3263
35172,4298
35173,9281
35174,2967
35175,1172
35176,843
35177,6986
35178,6348
35179,4102
35180,4562
35181,3124
35182,2617
35183,668
35184,1018
35185,624
35186,3467
35187,4983
35188,3900
35189,4148
35190,760
35191,3900
35192,5960
35193,1631
35194,715
35195,2252
35196,5714
35197,3935
35198,641
35199,3698
35200,797
35201,2572
35202,4444
35203,798
35204,1437
35205,3038
35206,5928
35207,823
35208,942
35209,843
35210,855
35211,3505
35212,13140
35213,948
35214,1117
35215,3194
35216,863
35217,10352
35218,10009
35219,862
35220,4241
35221,2392
35222,1076
35223,1736
35224,3405
35225,8492
35226,1007
35227,1766
35228,6554
35229,6951
35230,17016
35231,4243
35232,3806
35233,1228
35234,722
35235,447
35236,4171
35237,1214
35238,6862
35239,12557
35240,1773
35241,4860
35242,1622
35243,4478
35244,798
35245,323
35246,13518
35247,663
35248,1275
35249,4947
35250,4213
35251,637
35252,1963
35253,627
35254,15943
35255,6011
35256,1725
35257,394
35258,1258
35259,699
35260,674
35261,788
35262,731
35263,3717
35264,1766
35265,564
35266,691
35267,412
35268,4793
35269,5252
35270,7373
35271,2388
35272,5536
35273,1562
35274,9135
35275,3734
35276,9209
35277,10487
35278,568
35279,5318
35280,337
35281,2187
35282,6683
35283,4983
35284,3324
35285,9401
35286,2583
35287,9241
35288,2692
35289,548
35290,3153
35291,15142
35292,10957
35293,10012
35294,1872
35295,5961
35296,485
35297,2049
35298,8147
35299,1834
35300,11281
35301,7328
35302,868
35303,1218
35304,701
35305,4420
35306,1767
35307,717
35308,10938
35309,4284
35310,3966
35311,4653
35312,4892
35313,703
35314,563
35315,2502
35316,615
35317,890
35318,7462
35319,1472
35320,872
35321,715
35322,8473
35323,5269
35324,7294
35325,8117
35326,849
35327,770
35328,2137
35329,1520
35330,1028
35331,6633
35332,642
35333,5748
35334,1254
35335,6109
35336,3517
35337,11156
35338,1484
35339,3315
35340,2418
35341,14707
35342,14124
35343,783
35344,684
35345,1724
35346,664
35347,6886
35348,1894
35349,511
35350,2631
35351,727
35352,3125
35353,3999
35354,9843
35355,5047
35356,3445
35357,13395
35358,681
35359,8106
35360,2832
35361,435
35362,4149
35363,3472
35364,1841
35365,1310
35366,14567
35367,5134
35368,3601
35369,3833
35370,16942
35371,2012
35372,2051
35373,1041
35374,8722
35375,564
35376,7179
35377,555
35378,6161
35379,789
35380,1699
35381,3684
35382,1080
35383,673
35384,642
35385,10297
35386,4250
35387,1230
35388,4376
35389,1874
35390,2648
35391,10331
35392,588
35393,3284
35394,1501
35395,3995
35396,13316
35397,4423
35398,1313
35399,7012
35400,871
35401,5680
35402,872
35403,10345
35404,949
35405,7602
35406,792
35407,8830
35408,4563
35409,565
35410,7836
35411,7382
35412,868
35413,2534
35414,2129
35415,4825
35416,780
35417,771
35418,785
35419,708
35420,507
35421,5447
35422,1093
35423,5109
35424,8640
35425,848
35426,764
35427,9740
35428,3272
35429,13581
35430,871
35431,666
35432,4614
35433,4616
35434,2048
35435,784
35436,3304
35437,454
35438,1950
35439,983
35440,584
35441,653
35442,1051
35443,4308
35444,7989
35445,1187
35446,9373
35447,4713
35448,1393
35449,7176
35450,912
35451,4528
35452,504
35453,3081
35454,4805
35455,2639
35456,6837
35457,8573
35458,14928
35459,1029
35460,1282
35461,1318
35462,937
35463,11849
35464,8659
35465,1940
35466,4555
35467,7233
35468,789
35469,2767
35470,1598
35471,1057
35472,2510
